Employee_ID,Attrition_rate
EID_22956,0.14030927
EID_5549,0.24052584
EID_12022,0.29188493
EID_8034,0.17144138
EID_20644,0.17792627
EID_20125,0.17902526
EID_21957,0.26159555
EID_8870,0.14381191
EID_2305,0.19084719
EID_3977,0.15221253
EID_14845,0.18768477
EID_6629,0.23122844
EID_14577,0.20713985
EID_24509,0.16505224
EID_1530,0.10929108
EID_21524,0.18894908
EID_6647,0.18196043
EID_19730,0.2306605
EID_4424,0.16300845
EID_7964,0.19549611
EID_6289,0.21936148
EID_2899,0.20028603
EID_2827,0.18528914
EID_8801,0.15671763
EID_20454,0.25655317
EID_18988,0.19270241
EID_8405,0.26353413
EID_14497,0.21547815
EID_11769,0.30087447
EID_21353,0.15245837
EID_2221,0.16913342
EID_13218,0.165456
EID_4576,0.17964464
EID_17470,0.24644881
EID_14817,0.22447205
EID_21845,0.17513365
EID_21987,0.139146
EID_1168,0.18650106
EID_14315,0.20825881
EID_5043,0.29699904
EID_1967,0.17776349
EID_22274,0.1781686
EID_11091,0.14460531
EID_18421,0.22253966
EID_8316,0.13965255
EID_13308,0.2700318
EID_19481,0.23793134
EID_17732,0.200337
EID_4504,0.15267658
EID_2539,0.20715988
EID_19529,0.20936185
EID_2279,0.17529291
EID_14508,0.18728039
EID_12241,0.16364992
EID_11530,0.21757981
EID_20147,0.1588853
EID_6154,0.16807935
EID_3523,0.16448778
EID_20453,0.20649031
EID_11929,0.19915858
EID_12840,0.19731146
EID_22320,0.15828907
EID_25383,0.14317292
EID_10731,0.19585595
EID_1017,0.21160716
EID_1819,0.24403048
EID_22849,0.14351112
EID_12290,0.19375232
EID_24238,0.12772703
EID_3105,0.16183668
EID_14242,0.15446264
EID_16569,0.23638833
EID_8094,0.21358818
EID_7824,0.17607653
EID_8978,0.16357502
EID_25314,0.2163215
EID_17810,0.21066397
EID_14856,0.11476377
EID_22144,0.22494507
EID_23603,0.13629639
EID_7211,0.18799305
EID_19340,0.2254813
EID_1501,0.12038684
EID_22111,0.24273762
EID_16147,0.18147698
EID_16746,0.20121545
EID_20777,0.321854
EID_12999,0.2030226
EID_21663,0.18580315
EID_11862,0.21259266
EID_17683,0.2357986
EID_19819,0.16973227
EID_21562,0.17943832
EID_24390,0.16836986
EID_14444,0.12965065
EID_3261,0.122947305
EID_7752,0.18139812
EID_3033,0.19170299
EID_22433,0.15266094
EID_23727,0.18310761
EID_24107,0.1887686
EID_22537,0.23812544
EID_13645,0.1477806
EID_16021,0.1690416
EID_19800,0.29937816
EID_1944,0.12961975
EID_15868,0.16567364
EID_22188,0.17824075
EID_13833,0.19691288
EID_15028,0.27588227
EID_24861,0.241002
EID_13033,0.18974891
EID_23673,0.16713515
EID_13265,0.17854518
EID_23411,0.22513735
EID_3761,0.22284627
EID_7299,0.14667225
EID_2379,0.19176975
EID_18863,0.17635676
EID_12115,0.21852213
EID_23879,0.18279296
EID_16586,0.16841254
EID_19003,0.18757147
EID_11107,0.20586151
EID_15416,0.1484032
EID_19214,0.19520736
EID_5135,0.1910136
EID_22464,0.24155468
EID_22759,0.21181214
EID_17833,0.19510484
EID_17627,0.21678346
EID_25730,0.20176736
EID_2377,0.21306399
EID_18085,0.13812482
EID_14096,0.16546518
EID_8384,0.19630796
EID_17105,0.2864582
EID_9929,0.20893833
EID_13267,0.31296134
EID_12954,0.16947338
EID_4464,0.18634081
EID_11464,0.23333043
EID_19308,0.15829384
EID_17530,0.16741848
EID_6981,0.15601486
EID_19951,0.1693388
EID_1100,0.19966447
EID_25145,0.13746566
EID_15614,0.20670879
EID_2961,0.19917622
EID_1742,0.12370613
EID_2843,0.22097433
EID_9549,0.23620918
EID_12832,0.20250657
EID_17914,0.2703367
EID_22832,0.19164273
EID_5755,0.13419008
EID_1141,0.22231957
EID_18954,0.23312801
EID_10824,0.11614907
EID_24478,0.18712309
EID_14916,0.18098435
EID_4434,0.26866096
EID_23650,0.13316277
EID_16556,0.14842641
EID_24656,0.20351231
EID_25965,0.19052541
EID_9279,0.13639382
EID_13802,0.1814555
EID_2748,0.20197088
EID_17346,0.2197949
EID_1171,0.2946812
EID_1552,0.13128397
EID_20674,0.18872637
EID_2475,0.19525906
EID_16714,0.15655759
EID_7857,0.18696216
EID_3294,0.16586259
EID_2280,0.118350714
EID_10203,0.1534855
EID_22162,0.2048493
EID_10438,0.20295763
EID_12898,0.21960884
EID_4358,0.18579358
EID_6179,0.20391649
EID_2538,0.18415475
EID_13110,0.1516845
EID_24585,0.2836722
EID_1006,0.15353978
EID_11632,0.21413702
EID_21011,0.18945429
EID_16869,0.31100142
EID_20564,0.21431565
EID_12996,0.23851031
EID_1503,0.20513612
EID_23053,0.17459926
EID_22049,0.18954033
EID_4346,0.23127243
EID_1887,0.18653315
EID_16849,0.1654743
EID_10071,0.20793435
EID_11265,0.16778952
EID_12611,0.1666351
EID_25542,0.20456496
EID_11582,0.22379524
EID_19550,0.16911328
EID_5351,0.1266607
EID_3305,0.21787584
EID_18846,0.24504125
EID_24764,0.20854104
EID_2191,0.18245152
EID_6314,0.13474554
EID_23248,0.19599894
EID_4570,0.13807634
EID_16415,0.23907983
EID_11002,0.28070158
EID_20498,0.18934265
EID_7846,0.2060479
EID_24121,0.24316594
EID_7536,0.11956638
EID_2015,0.22357401
EID_7934,0.22550741
EID_20903,0.12750262
EID_17535,0.18169758
EID_19760,0.14534777
EID_9550,0.20083717
EID_4261,0.1569139
EID_19753,0.24620354
EID_13542,0.20833802
EID_24283,0.13857254
EID_7552,0.17510778
EID_11577,0.17128661
EID_3228,0.19350663
EID_17468,0.16649425
EID_15815,0.1616635
EID_2093,0.14219335
EID_21356,0.20327133
EID_12357,0.21143764
EID_18495,0.16041249
EID_5098,0.18257052
EID_12691,0.21329701
EID_13240,0.16927952
EID_19312,0.1278249
EID_23914,0.17779088
EID_23175,0.16488975
EID_15413,0.17201701
EID_4785,0.114985436
EID_25933,0.14016104
EID_22705,0.18045503
EID_19350,0.16302252
EID_5369,0.20630968
EID_20410,0.1432246
EID_12557,0.19723004
EID_17678,0.20714718
EID_1342,0.13647914
EID_12230,0.32629758
EID_1311,0.21909556
EID_5860,0.18532482
EID_4259,0.16294897
EID_10209,0.16191295
EID_2300,0.18695459
EID_17408,0.16062999
EID_1883,0.17564532
EID_1053,0.30766624
EID_23610,0.17245603
EID_17585,0.23666048
EID_20845,0.16102093
EID_15683,0.16110322
EID_11976,0.21540484
EID_12031,0.18616995
EID_1711,0.1349805
EID_6239,0.2109772
EID_25541,0.12355238
EID_9308,0.21596178
EID_18168,0.18458706
EID_11934,0.19884384
EID_23472,0.15560696
EID_13731,0.19102132
EID_16069,0.27303952
EID_18276,0.16972443
EID_6141,0.27062348
EID_12061,0.17621341
EID_9450,0.25279194
EID_21730,0.18195677
EID_19506,0.14946058
EID_13552,0.16305867
EID_9945,0.17155465
EID_1924,0.20183432
EID_18453,0.16975966
EID_20225,0.26777416
EID_18673,0.14264446
EID_11420,0.25364637
EID_16631,0.300679
EID_21237,0.18539962
EID_5015,0.13427213
EID_20179,0.4361629
EID_12073,0.22158572
EID_21147,0.16658643
EID_6714,0.13907918
EID_10645,0.17461812
EID_18298,0.17179611
EID_2640,0.21284014
EID_2318,0.18630633
EID_25226,0.14976004
EID_24099,0.19360268
EID_20938,0.26853806
EID_8377,0.18235952
EID_7023,0.22949031
EID_11385,0.18874922
EID_15016,0.123115
EID_25794,0.20314616
EID_11494,0.20740482
EID_2425,0.14216459
EID_9847,0.20908141
EID_3570,0.12880608
EID_13573,0.2039544
EID_13780,0.14915147
EID_2949,0.18087181
EID_19834,0.19855917
EID_11384,0.19291171
EID_23154,0.15002361
EID_9337,0.17039624
EID_3653,0.15372881
EID_4850,0.1892336
EID_16283,0.1565944
EID_5107,0.18739378
EID_25156,0.13395095
EID_17223,0.18929267
EID_14695,0.15843254
EID_11374,0.22639549
EID_13672,0.30657268
EID_6782,0.24262637
EID_25074,0.2292336
EID_21087,0.22804213
EID_13017,0.19151902
EID_9947,0.2548964
EID_21221,0.15917814
EID_21639,0.22594765
EID_20333,0.12567252
EID_2970,0.22496662
EID_7624,0.16627952
EID_15741,0.18814728
EID_1312,0.19700149
EID_19575,0.19339615
EID_21047,0.18137184
EID_11969,0.18781129
EID_19145,0.31354854
EID_9871,0.1534558
EID_18852,0.18513143
EID_22326,0.20033407
EID_7259,0.14517799
EID_21920,0.24690747
EID_1436,0.18061462
EID_8261,0.15109226
EID_23228,0.2271029
EID_5560,0.16560653
EID_22357,0.23462039
EID_4816,0.18548304
EID_10000,0.21673676
EID_21908,0.23019618
EID_14887,0.17832133
EID_12497,0.18015918
EID_17976,0.22683233
EID_17356,0.17989561
EID_9785,0.16358635
EID_16224,0.21475524
EID_6020,0.21358171
EID_20716,0.1925177
EID_11351,0.19794771
EID_20899,0.19816917
EID_9718,0.16768378
EID_9479,0.20921615
EID_25048,0.24946713
EID_23370,0.1543751
EID_13877,0.19476861
EID_12256,0.15590656
EID_1903,0.16465095
EID_8830,0.16769335
EID_22060,0.10742545
EID_11996,0.19533113
EID_21061,0.13193128
EID_22604,0.20506784
EID_18463,0.16510221
EID_11375,0.22140178
EID_2685,0.16264358
EID_16010,0.2157805
EID_19288,0.20547006
EID_9283,0.34864083
EID_11122,0.124859154
EID_6638,0.18105853
EID_25516,0.15987226
EID_3864,0.18190151
EID_9746,0.18008065
EID_8407,0.20723277
EID_25463,0.22421995
EID_23098,0.19313115
EID_22512,0.19142884
EID_14671,0.18561715
EID_18482,0.1892904
EID_8151,0.19124612
EID_16624,0.17329326
EID_1983,0.2134768
EID_18445,0.117456675
EID_11891,0.18301591
EID_2010,0.16844618
EID_4592,0.19308993
EID_17412,0.16756225
EID_24883,0.17799789
EID_15661,0.1612061
EID_11757,0.22405213
EID_2627,0.2730772
EID_13243,0.18603042
EID_10917,0.18648759
EID_4360,0.20802039
EID_13536,0.20976257
EID_10695,0.23599884
EID_5746,0.22670382
EID_1178,0.21787095
EID_15290,0.22941661
EID_3540,0.31145936
EID_14684,0.16675025
EID_7914,0.15734702
EID_23733,0.16736704
EID_5907,0.22235644
EID_5142,0.18323278
EID_7686,0.19877025
EID_12078,0.20287871
EID_4880,0.17026529
EID_1527,0.19894937
EID_15919,0.21226424
EID_1260,0.19533199
EID_22377,0.16498381
EID_7876,0.11454603
EID_1213,0.12605554
EID_4161,0.18914354
EID_3214,0.17720735
EID_17651,0.16604114
EID_8005,0.14079732
EID_12852,0.21840796
EID_21465,0.14863217
EID_7371,0.17747578
EID_25687,0.20664817
EID_17222,0.13618222
EID_1994,0.20736825
EID_22384,0.23425967
EID_6344,0.21084788
EID_18801,0.18837419
EID_13688,0.19287843
EID_13779,0.18100119
EID_24969,0.16916817
EID_15311,0.30906418
EID_9095,0.19132835
EID_11675,0.19214693
EID_14870,0.27168393
EID_1575,0.2540631
EID_7440,0.17819422
EID_24259,0.218427
EID_19501,0.28418148
EID_23743,0.13759527
EID_13287,0.18932849
EID_2226,0.10681918
EID_22439,0.15352058
EID_16078,0.27883324
EID_18895,0.17770702
EID_19860,0.19418517
EID_24564,0.15406013
EID_21747,0.20038673
EID_4659,0.09505463
EID_24149,0.16252044
EID_13300,0.18338665
EID_16950,0.21332318
EID_23778,0.17417803
EID_14691,0.17686531
EID_10789,0.27108705
EID_5525,0.20626
EID_19424,0.16048092
EID_6171,0.2535745
EID_19569,0.16973275
EID_4602,0.15691686
EID_17919,0.24167788
EID_4286,0.15853998
EID_1973,0.20739329
EID_25715,0.2140021
EID_23385,0.16574353
EID_13681,0.20114118
EID_25410,0.20368764
EID_18267,0.18832707
EID_15252,0.17892054
EID_23214,0.25773466
EID_18551,0.3040372
EID_2401,0.17893872
EID_7609,0.17955333
EID_21291,0.2147724
EID_10126,0.11946711
EID_19714,0.17575085
EID_4911,0.17100868
EID_12505,0.24213561
EID_10377,0.17915693
EID_3407,0.1600093
EID_3386,0.16396338
EID_7623,0.20568767
EID_19517,0.21010971
EID_21782,0.24053791
EID_12361,0.19143412
EID_21171,0.15686262
EID_17836,0.24660584
EID_20286,0.19092733
EID_25798,0.1446068
EID_15699,0.2171613
EID_17006,0.17046231
EID_22476,0.14469081
EID_9406,0.14024225
EID_13559,0.20108277
EID_1340,0.24079093
EID_17848,0.18185204
EID_20358,0.14673921
EID_14265,0.16149926
EID_9820,0.14767224
EID_13755,0.19100013
EID_13293,0.17216894
EID_25837,0.17651704
EID_20466,0.17470106
EID_11032,0.19494689
EID_2399,0.1935839
EID_23917,0.19616568
EID_17011,0.19266254
EID_8967,0.16202766
EID_24468,0.20272014
EID_8435,0.17710969
EID_17953,0.16856405
EID_7140,0.16630587
EID_24404,0.13548756
EID_14380,0.3482406
EID_1232,0.18473428
EID_1573,0.20052132
EID_3684,0.1695714
EID_15824,0.20459327
EID_9212,0.19069603
EID_21121,0.190254
EID_6346,0.13017842
EID_9525,0.16946864
EID_9726,0.19723925
EID_2526,0.19335687
EID_4228,0.17760855
EID_14595,0.20518482
EID_15856,0.3204698
EID_6768,0.21374309
EID_23953,0.2660764
EID_19059,0.17066896
EID_5268,0.18050832
EID_7619,0.18331784
EID_23028,0.23102924
EID_22104,0.16766304
EID_10318,0.18113416
EID_25369,0.20084769
EID_16633,0.1763305
EID_15848,0.1991767
EID_2240,0.21975195
EID_1059,0.20745793
EID_9315,0.20679626
EID_15388,0.14525217
EID_9984,0.14620665
EID_4296,0.15975016
EID_10927,0.18049622
EID_25054,0.23236331
EID_1884,0.15162793
EID_21960,0.17166802
EID_5572,0.15689054
EID_16872,0.20213428
EID_24525,0.22991848
EID_14237,0.10436559
EID_7114,0.19901302
EID_7448,0.14514494
EID_17668,0.13422477
EID_7674,0.18152502
EID_5884,0.18321732
EID_13942,0.15484673
EID_13098,0.1489886
EID_7695,0.26280934
EID_5350,0.16764733
EID_22853,0.19880283
EID_2385,0.2162754
EID_18006,0.18562463
EID_12875,0.2616785
EID_5478,0.17198402
EID_18690,0.16395366
EID_12545,0.18847027
EID_13888,0.18937546
EID_9732,0.2293143
EID_18001,0.26658687
EID_17479,0.14852813
EID_23757,0.17311794
EID_1303,0.2994842
EID_5375,0.12963885
EID_5869,0.21065304
EID_8825,0.22749189
EID_22567,0.17214599
EID_16273,0.15360704
EID_20618,0.21308067
EID_3608,0.1743013
EID_8806,0.115508944
EID_23170,0.17081898
EID_12243,0.16053736
EID_20089,0.17771113
EID_16852,0.15127215
EID_18312,0.1287516
EID_14010,0.167007
EID_14705,0.19389269
EID_20956,0.15906724
EID_18794,0.1873729
EID_1629,0.17606008
EID_25483,0.20998886
EID_4542,0.16985115
EID_10076,0.19105247
EID_9469,0.1811955
EID_25284,0.2099582
EID_11972,0.121994674
EID_1798,0.22692838
EID_21903,0.18914399
EID_20031,0.122852564
EID_20365,0.14627019
EID_9210,0.15776122
EID_19750,0.18170717
EID_4006,0.18505192
EID_24922,0.17803359
EID_4760,0.15327138
EID_11035,0.10283965
EID_21008,0.22013834
EID_23731,0.13875037
EID_21788,0.18489408
EID_5428,0.15222353
EID_14023,0.21956512
EID_2937,0.24277139
EID_16931,0.22569627
EID_18299,0.22462821
EID_6660,0.17507908
EID_23187,0.2279349
EID_14868,0.19037735
EID_23247,0.15218142
EID_15971,0.23484653
EID_7852,0.2036328
EID_7017,0.26440042
EID_7494,0.18132451
EID_18706,0.20543051
EID_22784,0.19420367
EID_10756,0.14747623
EID_6854,0.1855075
EID_12554,0.17194688
EID_1162,0.16220087
EID_19581,0.15963024
EID_2169,0.1687544
EID_25149,0.2594338
EID_22575,0.21122769
EID_2265,0.20131984
EID_19668,0.20071948
EID_19245,0.16122657
EID_8194,0.22798285
EID_8081,0.24599046
EID_8670,0.16627282
EID_7992,0.22543067
EID_6596,0.19240206
EID_3699,0.22096205
EID_9698,0.24555701
EID_1847,0.1506229
EID_16179,0.2278432
EID_23663,0.2090267
EID_24287,0.20434818
EID_3527,0.19950166
EID_18652,0.17109242
EID_24110,0.19118169
EID_21419,0.17440549
EID_12865,0.16316265
EID_9237,0.18002817
EID_20408,0.15132806
EID_22934,0.20234475
EID_6492,0.21907288
EID_20285,0.24755862
EID_1286,0.15372777
EID_12542,0.16882429
EID_5523,0.21119028
EID_1979,0.14321244
EID_23146,0.20501077
EID_4773,0.19946674
EID_8785,0.23227039
EID_4463,0.37369323
EID_24028,0.16217607
EID_20920,0.18805665
EID_21392,0.19121832
EID_4079,0.14544183
EID_5173,0.16828921
EID_22915,0.20699272
EID_18347,0.20993742
EID_7984,0.2687652
EID_25148,0.19374928
EID_4350,0.2588228
EID_6909,0.15065077
EID_10582,0.15496287
EID_6248,0.14903632
EID_10035,0.23322698
EID_24603,0.27873886
EID_1794,0.24358097
EID_9407,0.14886203
EID_2114,0.14234224
EID_21125,0.21206915
EID_15046,0.21787566
EID_8058,0.21267182
EID_1961,0.11151996
EID_23324,0.19927675
EID_21521,0.21283835
EID_11043,0.32456177
EID_6461,0.24661615
EID_10398,0.153891
EID_20635,0.15406021
EID_22940,0.24778467
EID_8582,0.16310343
EID_12770,0.15713218
EID_15982,0.20254081
EID_19692,0.22901964
EID_18304,0.2608698
EID_13603,0.15884763
EID_6145,0.25078157
EID_16587,0.15406743
EID_16835,0.31430435
EID_8399,0.22115076
EID_7012,0.16183409
EID_20575,0.20301941
EID_20747,0.18321133
EID_3907,0.18700987
EID_22626,0.25103295
EID_4442,0.19090685
EID_18034,0.18391559
EID_16055,0.13050455
EID_21684,0.1253255
EID_17499,0.21005139
EID_1222,0.16515198
EID_17204,0.18635574
EID_22732,0.2471618
EID_8539,0.19234657
EID_23136,0.18641704
EID_24470,0.29065138
EID_17404,0.16013929
EID_21498,0.1956945
EID_19495,0.21212816
EID_23966,0.14958933
EID_1388,0.17024046
EID_7374,0.19412681
EID_25441,0.21268898
EID_16616,0.19805628
EID_7654,0.17271009
EID_4217,0.15212792
EID_9968,0.16997421
EID_17830,0.093643874
EID_12023,0.17437056
EID_24002,0.1709814
EID_11371,0.17248744
EID_11096,0.18051144
EID_24835,0.27649197
EID_17439,0.13899398
EID_6587,0.21992859
EID_21946,0.15638879
EID_5431,0.17798027
EID_4723,0.15273258
EID_11535,0.23221022
EID_2330,0.1338417
EID_23531,0.22754452
EID_8913,0.17421833
EID_21273,0.18036798
EID_11927,0.16314024
EID_1385,0.16698602
EID_15758,0.19779572
EID_1023,0.20401275
EID_8959,0.22095981
EID_12911,0.1802983
EID_15925,0.15124196
EID_17769,0.17052147
EID_19842,0.1980848
EID_15875,0.19519475
EID_21284,0.1897071
EID_24825,0.19173357
EID_23825,0.19216123
EID_13001,0.22371826
EID_25601,0.14284915
EID_24670,0.20731491
EID_24412,0.15968785
EID_18712,0.12194985
EID_21138,0.25198948
EID_19335,0.155669
EID_16753,0.20458105
EID_24399,0.27160308
EID_12567,0.20590645
EID_22161,0.14753783
EID_12609,0.23660514
EID_22249,0.1723415
EID_5314,0.19166473
EID_1897,0.19746518
EID_22507,0.20125592
EID_2878,0.18407851
EID_10098,0.27669552
EID_18435,0.2398414
EID_8063,0.15199855
EID_3512,0.1519258
EID_24444,0.21610215
EID_9813,0.2026757
EID_25132,0.15261063
EID_5613,0.1891782
EID_14062,0.1763168
EID_20073,0.16723832
EID_12506,0.13415506
EID_1092,0.2846536
EID_15895,0.17218629
EID_1039,0.1476228
EID_22016,0.2340425
EID_6764,0.1866501
EID_17384,0.22061947
EID_8705,0.23688501
EID_14832,0.23959044
EID_16473,0.20282426
EID_11186,0.21230692
EID_7476,0.16167936
EID_19671,0.16365087
EID_14001,0.15829456
EID_10658,0.16496748
EID_6668,0.21021295
EID_13786,0.20845506
EID_11224,0.1757639
EID_13296,0.23298582
EID_22145,0.16488445
EID_6494,0.20845935
EID_1649,0.16992223
EID_20878,0.26807076
EID_3790,0.1893084
EID_9257,0.22511712
EID_14917,0.14666584
EID_22052,0.21633852
EID_1198,0.20089126
EID_8478,0.19325149
EID_2071,0.21247911
EID_1250,0.14364573
EID_9000,0.12485483
EID_17319,0.33238202
EID_21794,0.17195946
EID_23350,0.22380152
EID_16278,0.13768724
EID_3330,0.114046544
EID_12584,0.24327832
EID_9354,0.23225251
EID_15007,0.17473835
EID_11656,0.15373808
EID_22526,0.14037514
EID_11027,0.16777664
EID_21588,0.15529037
EID_13717,0.16029891
EID_8073,0.23541829
EID_15972,0.17902464
EID_5730,0.16537866
EID_23968,0.15879217
EID_4299,0.18639544
EID_6302,0.20686245
EID_6974,0.16673532
EID_4829,0.25034887
EID_21139,0.27411482
EID_23456,0.17322013
EID_20110,0.14904186
EID_20342,0.16327462
EID_15238,0.15970778
EID_10349,0.18418494
EID_10077,0.17780387
EID_22330,0.21767357
EID_4368,0.1796127
EID_8859,0.15984821
EID_24277,0.19508353
EID_1061,0.18269902
EID_5597,0.14673084
EID_4820,0.19832283
EID_5863,0.22045964
EID_23680,0.22178829
EID_5542,0.12992325
EID_6203,0.16726351
EID_5355,0.16315359
EID_19669,0.21404871
EID_21725,0.24584228
EID_2138,0.17181411
EID_24278,0.13106877
EID_6591,0.15968305
EID_21056,0.16719142
EID_18759,0.21746281
EID_12059,0.17870745
EID_11077,0.21923286
EID_17216,0.2228131
EID_15655,0.19229019
EID_19017,0.16591692
EID_17846,0.1732575
EID_6418,0.20531583
EID_25942,0.19233292
EID_5420,0.21315923
EID_11764,0.20368922
EID_16483,0.15156743
EID_1901,0.1982547
EID_21480,0.2040833
EID_8006,0.22194296
EID_1282,0.2060619
EID_6895,0.18997926
EID_13677,0.1627832
EID_6071,0.17401332
EID_14425,0.16149542
EID_22685,0.115358144
EID_20203,0.15782946
EID_19161,0.19913146
EID_1947,0.16299918
EID_16574,0.19464281
EID_2561,0.20744723
EID_20668,0.17004895
EID_7831,0.26168078
EID_8769,0.12501249
EID_25191,0.19470045
EID_15590,0.22548842
EID_12458,0.16819239
EID_11406,0.13293812
EID_17629,0.17661652
EID_4632,0.17457911
EID_18455,0.16443193
EID_23077,0.17040128
EID_25024,0.16843084
EID_6269,0.20055687
EID_12100,0.1571646
EID_23190,0.17282453
EID_9030,0.16869077
EID_12359,0.16664886
EID_12041,0.1483438
EID_2019,0.19366357
EID_22974,0.10110316
EID_10351,0.16474387
EID_23630,0.21586046
EID_7309,0.199965
EID_19821,0.20328525
EID_4033,0.1899705
EID_3435,0.18806699
EID_5759,0.14808977
EID_12826,0.19518107
EID_8148,0.20944697
EID_16088,0.1615977
EID_15783,0.16443157
EID_19521,0.21598926
EID_13016,0.19612107
EID_13708,0.1938943
EID_4237,0.2080557
EID_3620,0.21289748
EID_10042,0.20343414
EID_8833,0.18611413
EID_21028,0.14897609
EID_3485,0.16784853
EID_23372,0.21198148
EID_19410,0.18382883
EID_6598,0.17819849
EID_25371,0.18982244
EID_19483,0.1886495
EID_22826,0.15087149
EID_23606,0.17395699
EID_9346,0.24589235
EID_1608,0.20749667
EID_1603,0.18678674
EID_23041,0.23082447
EID_7801,0.166165
EID_22456,0.24254331
EID_24428,0.24118605
EID_10811,0.17211059
EID_24566,0.22130337
EID_2531,0.16080326
EID_10878,0.17386386
EID_19548,0.26480424
EID_11988,0.1871131
EID_11378,0.19249502
EID_9896,0.22899458
EID_17323,0.2250646
EID_24976,0.25433457
EID_11249,0.1941382
EID_20395,0.1624555
EID_18262,0.12937373
EID_14670,0.15188459
EID_12880,0.17564863
EID_1406,0.20502004
EID_23014,0.21098682
EID_5224,0.17506239
EID_3232,0.17337728
EID_22327,0.17652345
EID_2285,0.17930213
EID_20468,0.19303244
EID_4443,0.17514226
EID_15641,0.19631559
EID_8106,0.17389542
EID_13958,0.19121966
EID_10214,0.19323742
EID_17739,0.20234704
EID_13347,0.20437422
EID_23453,0.16290411
EID_1477,0.21883929
EID_20224,0.12776417
EID_2362,0.18484837
EID_21421,0.19951808
EID_7860,0.2163805
EID_10286,0.17684615
EID_7184,0.21821654
EID_21742,0.18376994
EID_21610,0.1764454
EID_19375,0.25627485
EID_18564,0.26652366
EID_19108,0.24643502
EID_17928,0.18932992
EID_25613,0.170035
EID_23787,0.18286172
EID_2392,0.2288473
EID_7574,0.18043211
EID_9810,0.22073829
EID_14332,0.20909324
EID_20937,0.13851932
EID_7827,0.20084548
EID_7457,0.1699459
EID_11152,0.2352266
