Gender,Age,Education_Level,Relationship_Status,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR5,VAR6,VAR7
F,22,4,Married,IT,Directive,3.0,1,73,0,4,5,type1,1.0,3,3,5,3
M,24,2,Single,Marketing,Analytical,5.0,1,29,1,4,7,type3,2.0,3,1,8,3
F,54,3,Married,IT,Analytical,21.0,4,72,0,3,6,type3,3.0,3,2,8,3
M,24,2,Married,Accounting and Finance,Directive,5.0,4,65,2,3,6,type0,1.0,3,5,5,4
F,42,3,Married,Sales,Analytical,11.0,3,37,1,3,9,type0,4.0,3,2,7,3
M,31,4,Married,Logistics,Behavioral,4.0,1,58,1,1,8,type0,2.0,3,3,8,3
M,40,1,Married,IT,Analytical,17.0,3,50,0,1,4,type2,2.0,3,5,8,3
M,20,5,Married,Operarions,Conceptual,1.0,1,48,1,5,8,type3,1.0,3,1,8,3
F,19,3,Single,IT,Conceptual,0.0,0,32,1,5,6,type2,1.0,3,4,8,4
F,23,3,Married,R&D,Analytical,4.0,1,25,1,2,7,type2,3.0,3,4,7,3
M,46,4,Single,IT,Conceptual,12.0,1,34,0,2,5,type2,2.0,2,3,8,3
M,19,1,Single,IT,Behavioral,0.0,0,23,2,3,6,type2,4.0,2,4,8,3
F,27,3,Single,Marketing,Behavioral,3.0,3,63,1,3,7,type0,1.0,3,3,7,5
F,62,3,Married,Sales,Behavioral,40.0,3,39,1,2,7,type2,1.0,3,3,5,4
F,22,4,Single,Logistics,Behavioral,3.0,3,58,0,4,6,type3,4.0,3,2,8,3
M,59,4,Married,Security,Directive,24.0,3,42,1,4,7,type2,1.0,3,5,6,4
F,37,4,Single,Logistics,Conceptual,15.0,3,24,1,2,6,type4,1.0,3,3,7,3
M,34,5,Married,Sales,Analytical,8.0,1,44,1,3,4,type3,4.0,3,2,6,3
F,52,3,Married,Logistics,Directive,28.0,4,43,0,1,7,type2,4.0,3,4,8,4
M,37,4,Married,Marketing,Conceptual,11.0,2,46,0,1,5,type3,2.0,3,3,8,5
M,24,3,Single,IT,Conceptual,5.0,1,54,0,5,9,type2,4.0,3,3,7,3
M,37,3,Married,IT,Directive,10.0,3,65,1,3,7,type2,1.0,2,4,7,5
F,39,4,Single,Sales,Behavioral,10.0,1,53,0,2,8,type3,1.0,3,2,7,3
F,65,5,Single,Sales,Conceptual,37.0,3,40,1,4,8,type3,3.0,1,3,8,3
F,45,4,Single,Logistics,Conceptual,18.0,3,26,2,3,4,type2,2.0,4,4,7,2
F,49,1,Married,Operarions,Analytical,26.0,1,34,0,4,1,type3,4.0,3,3,8,3
M,46,5,Married,Sales,Directive,10.0,1,32,2,1,2,type2,4.0,3,4,7,2
M,37,1,Married,R&D,Conceptual,10.0,3,34,0,5,7,type2,1.0,2,1,7,2
F,55,5,Married,Sales,Conceptual,18.0,3,32,2,2,5,type0,1.0,2,3,7,3
M,25,5,Single,Operarions,Conceptual,6.0,4,31,1,4,6,type4,1.0,2,3,6,3
M,31,1,Married,Operarions,Behavioral,2.0,1,69,2,3,6,type2,1.0,3,3,8,3
M,54,4,Married,IT,Directive,18.0,2,40,2,3,8,type3,2.0,3,4,8,5
F,25,4,Single,Accounting and Finance,Conceptual,6.0,1,26,1,3,8,type3,1.0,4,3,7,5
M,61,3,Married,Logistics,Behavioral,30.0,3,66,1,2,6,type3,1.0,3,3,8,4
M,62,4,Married,IT,Analytical,34.0,1,72,2,3,7,type2,1.0,4,3,7,3
M,37,3,Married,IT,Analytical,13.0,2,50,1,4,7,type2,2.0,3,3,8,3
M,31,3,Married,Sales,Behavioral,7.0,1,23,1,3,6,type3,2.0,3,3,7,3
F,45,1,Married,IT,Directive,6.0,2,69,0,3,4,type3,2.0,3,1,9,4
F,39,4,Married,Operarions,Directive,11.0,4,35,0,3,2,type3,3.0,2,2,7,3
F,22,3,Single,Human Resource Management,Behavioral,3.0,2,54,0,3,4,type3,2.0,3,1,8,3
M,41,3,Single,Sales,Analytical,12.0,4,53,0,3,4,type2,2.0,3,2,8,3
F,31,3,Married,IT,Conceptual,7.0,2,52,1,1,7,type2,2.0,4,4,6,4
M,43,3,Married,Human Resource Management,Analytical,13.0,2,70,1,3,7,type3,1.0,2,4,6,4
M,39,3,Married,R&D,Analytical,12.0,1,29,1,3,4,type2,3.0,4,4,8,3
F,32,4,Single,Operarions,Behavioral,4.0,4,56,1,3,6,type4,1.0,4,2,7,4
F,37,3,Married,Sales,Directive,10.0,2,56,1,1,5,type3,1.0,2,3,8,5
F,22,3,Single,Quality,Conceptual,3.0,2,27,1,5,4,type2,4.0,3,2,5,3
F,31,2,Married,IT,Conceptual,7.0,3,43,1,1,4,type2,4.0,3,3,8,3
M,50,4,Married,Logistics,Directive,16.0,1,54,1,1,7,type2,2.0,3,2,7,3
F,47,3,Married,Logistics,Directive,11.0,1,35,1,3,4,type3,4.0,1,2,8,4
F,58,2,Married,Sales,Analytical,29.0,4,40,0,2,8,type2,1.0,3,4,5,3
F,49,3,Single,R&D,Conceptual,12.0,1,27,1,3,5,type2,1.0,3,2,7,3
F,65,3,Single,IT,Conceptual,28.0,2,28,0,1,7,type2,3.0,2,2,5,2
F,54,4,Married,Accounting and Finance,Analytical,32.0,2,55,1,3,4,type2,2.0,3,4,5,1
F,42,3,Married,Logistics,Directive,17.0,4,36,2,2,4,type2,4.0,3,3,8,3
M,52,3,Single,IT,Behavioral,14.0,3,22,1,3,5,type3,1.0,1,1,6,3
M,25,4,Single,Sales,Analytical,6.0,2,44,0,5,8,type2,1.0,3,3,7,4
M,41,3,Single,R&D,Behavioral,16.0,1,21,2,4,7,type2,1.0,2,2,8,4
F,54,3,Single,Accounting and Finance,Behavioral,21.0,1,33,0,2,4,type2,1.0,4,2,8,3
F,39,4,Married,R&D,Conceptual,5.0,1,73,1,1,5,type2,1.0,3,4,5,2
M,61,3,Married,Sales,Behavioral,23.0,3,60,1,2,8,type3,2.0,4,4,5,4
F,30,5,Married,Logistics,Behavioral,6.0,4,44,0,2,8,type2,3.0,1,4,9,4
F,34,2,Married,Sales,Conceptual,5.0,1,22,0,5,9,type2,2.0,3,2,6,4
F,21,4,Married,Sales,Behavioral,2.0,2,25,1,2,7,type2,1.0,3,4,8,5
F,39,2,Married,Accounting and Finance,Analytical,6.0,3,32,1,2,4,type3,3.0,3,2,9,5
M,35,2,Single,Logistics,Directive,12.0,3,31,1,1,6,type2,3.0,3,3,5,2
F,30,4,Married,Operarions,Conceptual,6.0,1,50,1,3,6,type3,3.0,3,3,7,3
F,28,3,Married,Sales,Behavioral,4.0,4,43,0,1,8,type3,3.0,3,2,7,3
F,47,4,Single,Human Resource Management,Analytical,21.0,4,35,1,5,5,type2,3.0,3,2,7,3
M,52,4,Married,Marketing,Directive,17.0,1,49,1,2,9,type0,1.0,4,4,6,5
M,35,4,Married,Sales,Behavioral,10.0,4,65,1,2,4,type2,1.0,3,4,8,3
M,54,3,Married,Accounting and Finance,Analytical,23.0,3,29,0,5,6,type3,3.0,2,3,6,4
F,49,2,Single,Operarions,Analytical,12.0,4,25,0,4,5,type2,4.0,5,3,9,3
F,48,3,Married,Marketing,Conceptual,18.0,4,51,0,3,3,type2,4.0,3,4,6,3
F,51,3,Single,Production,Directive,20.0,3,57,2,4,5,type3,2.0,3,3,5,3
F,41,5,Married,Logistics,Analytical,16.0,4,21,1,3,8,type3,5.0,4,4,6,3
F,30,4,Married,Human Resource Management,Conceptual,7.0,1,43,0,2,3,type2,3.0,4,2,8,3
F,38,3,Married,Accounting and Finance,Analytical,13.0,2,58,1,3,2,type3,4.0,3,2,8,3
F,37,4,Married,Production,Conceptual,11.0,2,74,1,3,9,type2,1.0,2,4,7,4
F,62,4,Married,IT,Behavioral,33.0,2,46,1,3,6,type3,2.0,3,2,6,3
F,61,3,Married,Accounting and Finance,Analytical,30.0,1,64,0,2,6,type3,3.0,4,2,8,5
F,25,4,Single,Sales,Conceptual,6.0,3,56,1,5,6,type2,3.0,3,3,6,3
F,35,1,Married,Accounting and Finance,Directive,6.0,3,61,2,2,8,type3,3.0,3,1,7,3
F,65,3,Married,Logistics,Behavioral,31.0,4,69,2,4,5,type2,1.0,4,3,6,2
M,40,3,Married,Human Resource Management,Directive,18.0,3,64,0,1,8,type2,2.0,5,3,6,3
M,59,2,Married,Sales,Behavioral,33.0,2,32,2,3,8,type2,1.0,4,3,8,2
F,42,3,Single,IT,Behavioral,3.0,1,29,1,2,5,type2,4.0,3,4,5,3
M,39,3,Married,IT,Behavioral,12.0,2,27,1,5,6,type2,3.0,3,4,6,3
F,60,5,Married,Accounting and Finance,Analytical,21.0,3,70,1,4,8,type2,3.0,3,3,5,4
F,48,5,Married,Logistics,Conceptual,18.0,2,52,1,2,6,type3,2.0,3,4,8,3
M,39,4,Married,Operarions,Directive,30.0,2,33,1,4,4,type2,1.0,3,4,7,4
F,49,5,Single,Human Resource Management,Behavioral,12.0,1,56,1,3,9,type2,1.0,4,4,5,2
M,32,4,Married,Logistics,Analytical,6.0,1,40,1,1,5,type2,2.0,3,2,9,3
M,65,5,Married,Logistics,Analytical,34.0,2,58,2,2,5,type3,4.0,3,1,7,3
F,33,3,Single,IT,Directive,10.0,1,20,2,4,6,type3,4.0,5,2,8,2
F,25,4,Married,Human Resource Management,Conceptual,6.0,2,66,1,1,7,type2,3.0,3,4,8,3
F,60,3,Married,R&D,Conceptual,36.0,2,59,1,2,4,type3,1.0,3,4,7,3
M,52,4,Single,Operarions,Conceptual,20.0,1,72,0,5,5,type1,3.0,2,4,8,3
M,53,4,Married,Logistics,Behavioral,20.0,2,22,0,2,4,type2,1.0,3,4,7,5
M,35,1,Married,Human Resource Management,Directive,8.0,3,48,2,2,4,type2,3.0,3,3,5,3
F,57,3,Single,IT,Analytical,22.0,4,29,0,1,6,type2,2.0,3,1,7,3
F,59,5,Single,Quality,Behavioral,33.0,4,42,1,3,8,type2,2.0,3,2,6,3
F,53,5,Married,Marketing,Directive,25.0,2,34,1,3,6,type0,3.0,2,2,8,3
F,52,5,Single,IT,Directive,14.0,4,53,2,2,6,type2,4.0,3,2,8,3
F,61,3,Single,Purchasing,Analytical,37.0,2,51,1,1,8,type3,3.0,3,2,6,3
M,48,3,Married,Sales,Directive,10.0,1,34,1,5,9,type2,3.0,3,3,8,5
F,27,3,Single,Sales,Directive,3.0,3,24,0,4,2,type2,2.0,3,2,6,3
M,20,3,Single,IT,Conceptual,1.0,1,23,1,3,3,type3,4.0,3,3,8,3
M,44,1,Married,Quality,Conceptual,11.0,4,55,0,2,6,type2,1.0,4,3,7,3
F,29,4,Married,IT,Conceptual,6.0,1,37,1,5,4,type2,3.0,3,3,5,4
M,32,4,Married,Human Resource Management,Conceptual,3.0,3,47,2,5,4,type3,2.0,1,2,8,3
M,35,2,Married,Accounting and Finance,Conceptual,6.0,1,71,1,3,8,type2,3.0,2,4,8,5
M,54,4,Single,Human Resource Management,Behavioral,27.0,2,65,0,4,4,type3,1.0,3,2,6,4
M,28,3,Single,Logistics,Analytical,6.0,1,21,1,1,7,type3,4.0,3,1,6,4
F,48,1,Single,Logistics,Directive,26.0,3,73,2,5,6,type2,3.0,3,1,7,3
M,22,3,Married,Human Resource Management,Directive,3.0,2,50,2,3,6,type1,4.0,5,3,5,3
M,32,5,Married,Operarions,Directive,4.0,3,22,1,3,7,type4,3.0,4,2,6,5
M,42,4,Married,Operarions,Analytical,13.0,3,73,1,3,1,type2,2.0,3,5,6,4
M,45,4,Married,IT,Analytical,6.0,4,28,0,1,8,type4,1.0,3,2,5,3
M,61,3,Married,IT,Conceptual,25.0,4,45,1,3,8,type3,1.0,3,3,8,4
M,34,3,Single,Logistics,Directive,12.0,3,44,1,3,2,type2,2.0,5,2,5,5
M,65,2,Married,Marketing,Directive,26.0,3,20,0,5,5,type3,1.0,3,2,7,1
F,59,3,Married,Purchasing,Directive,25.0,4,41,1,3,5,type3,1.0,3,3,8,3
M,60,4,Married,Sales,Behavioral,21.0,4,59,1,1,7,type3,2.0,3,4,9,5
F,43,3,Married,Sales,Behavioral,17.0,1,66,1,2,8,type3,1.0,2,3,7,3
M,21,3,Married,R&D,Analytical,2.0,2,21,1,3,10,type2,2.0,3,5,7,4
F,40,1,Married,IT,Conceptual,15.0,3,27,1,4,4,type3,3.0,4,3,8,3
F,27,4,Single,Operarions,Directive,4.0,4,58,1,3,9,type0,3.0,3,2,8,3
M,22,3,Married,IT,Analytical,13.403663500678427,2,26,0,2,8,type3,1.0,3,3,7,2
F,21,1,Married,IT,Conceptual,2.0,2,49,0,2,4,type2,4.0,3,2,5,3
F,48,3,Married,Sales,Behavioral,16.0,2,68,0,3,10,type2,3.0,3,3,7,3
M,57,3,Married,Operarions,Analytical,13.403663500678427,4,23,0,1,8,type2,5.0,3,4,8,3
M,60,1,Married,Logistics,Analytical,21.0,4,38,1,3,8,type2,1.0,3,2,7,3
M,63,2,Married,Sales,Analytical,33.0,3,63,1,2,5,type3,1.0,1,3,8,3
M,33,1,Married,Production,Conceptual,7.0,1,35,1,2,8,type2,1.0,3,2,7,3
M,30,4,Single,Logistics,Behavioral,7.0,1,23,1,3,6,type2,3.0,3,3,7,3
F,36,3,Married,IT,Behavioral,12.0,1,30,0,5,6,type2,1.0,4,4,7,3
F,52,3,Married,IT,Behavioral,15.0,2,41,0,2,8,type4,1.0,2,3,8,3
F,54,3,Married,Operarions,Conceptual,16.0,2,70,1,5,8,type2,3.0,2,2,8,3
F,54,3,Married,Sales,Analytical,29.0,4,46,0,3,4,type2,1.0,3,2,8,5
M,22,1,Single,Sales,Behavioral,3.0,3,46,1,3,5,type3,2.0,3,1,5,3
M,35,4,Married,IT,Conceptual,7.0,3,67,0,3,8,type4,2.0,4,4,8,2
F,29,3,Married,Logistics,Directive,7.0,3,35,2,3,5,type2,3.0,3,2,8,3
M,52,2,Single,IT,Directive,26.0,3,37,1,4,5,type2,3.0,3,5,8,3
F,52,4,Married,Purchasing,Analytical,23.0,4,57,0,3,6,type2,3.0,2,1,8,3
F,43,3,Married,R&D,Conceptual,13.403663500678427,4,39,1,4,4,type3,4.0,3,2,5,2
M,53,1,Single,Accounting and Finance,Conceptual,20.0,2,29,1,1,9,type2,1.0,4,3,7,5
M,64,1,Married,Accounting and Finance,Directive,13.403663500678427,1,67,1,5,6,type2,4.0,2,5,8,5
M,28,5,Married,Operarions,Analytical,4.0,3,61,1,3,7,type3,1.0,2,2,7,3
M,39,3,Married,IT,Conceptual,17.0,3,50,2,2,4,type2,2.0,4,3,7,3
F,25,4,Married,Human Resource Management,Conceptual,6.0,4,27,1,4,6,type1,1.0,2,4,7,3
F,55,3,Single,Purchasing,Behavioral,32.0,2,56,2,3,4,type2,2.0,3,3,8,3
F,25,3,Married,R&D,Directive,6.0,1,61,1,3,6,type2,3.0,1,2,7,3
F,23,4,Single,Operarions,Analytical,4.0,1,69,1,4,8,type3,3.0,3,3,6,3
M,59,4,Married,Logistics,Directive,32.0,4,58,0,5,4,type2,1.0,4,3,8,3
M,50,5,Single,Sales,Directive,22.0,2,54,0,4,9,type3,1.0,3,2,5,3
M,39,3,Married,IT,Behavioral,14.0,1,68,1,2,8,type3,3.0,3,4,8,4
M,32,3,Married,IT,Conceptual,4.0,4,54,2,3,5,type3,3.0,4,3,7,3
M,21,3,Married,R&D,Directive,2.0,2,36,0,2,9,type3,4.0,2,4,5,3
F,24,3,Married,Sales,Behavioral,5.0,2,45,2,2,9,type3,1.0,3,5,8,3
M,32,4,Married,R&D,Analytical,10.0,4,57,1,2,5,type3,1.0,3,3,8,3
F,28,3,Married,IT,Analytical,5.0,2,23,2,2,8,type2,1.0,3,2,8,1
F,42,2,Married,IT,Directive,18.0,3,20,1,3,4,type2,4.0,3,3,7,4
F,21,3,Married,Security,Behavioral,2.0,1,68,1,5,5,type0,3.0,3,2,6,3
F,58,5,Married,Sales,Behavioral,36.0,4,53,0,3,7,type2,1.0,4,4,5,3
F,22,2,Single,Logistics,Analytical,3.0,2,62,1,3,6,type3,2.0,4,4,7,5
F,26,3,Married,Logistics,Analytical,4.0,4,44,1,4,9,type2,1.0,2,3,7,4
F,22,4,Married,IT,Analytical,3.0,2,27,0,2,3,type4,3.0,3,2,8,3
M,30,5,Married,Operarions,Behavioral,7.0,1,21,2,5,4,type3,2.0,4,2,8,3
M,28,5,Single,Sales,Directive,4.0,1,55,0,3,8,type2,3.0,4,3,6,5
F,22,3,Single,IT,Directive,3.0,3,56,1,3,7,type2,2.0,5,3,8,3
M,40,3,Married,Marketing,Behavioral,17.0,2,65,2,4,2,type2,2.0,4,4,8,3
M,23,1,Married,Logistics,Behavioral,4.0,4,65,0,3,4,type2,3.0,3,3,7,3
F,27,3,Married,Production,Behavioral,4.0,3,33,0,1,1,type2,3.0,3,3,8,3
M,30,3,Married,Quality,Analytical,6.0,3,43,0,3,6,type2,3.0,3,2,8,2
F,26,2,Married,Human Resource Management,Analytical,2.0,1,22,1,5,8,type2,1.0,3,3,8,4
F,25,5,Married,Sales,Behavioral,6.0,3,66,2,5,6,type2,3.0,2,4,7,1
F,39,2,Married,Purchasing,Analytical,19.0,3,53,1,3,9,type3,3.0,3,2,8,5
F,50,4,Married,Logistics,Directive,25.0,3,38,0,3,7,type2,2.0,2,3,5,5
M,56,3,Married,Logistics,Directive,30.0,1,58,0,3,7,type1,5.0,4,3,8,3
M,54,3,Married,IT,Behavioral,26.0,1,44,1,1,6,type2,3.0,4,1,8,5
F,42,4,Married,Logistics,Conceptual,13.0,1,39,0,3,8,type2,1.0,3,2,8,3
F,60,3,Married,R&D,Directive,22.0,2,58,1,3,6,type3,3.0,4,2,6,5
M,28,4,Married,Sales,Directive,5.0,4,54,2,4,5,type2,3.0,3,4,5,3
M,31,4,Single,Operarions,Behavioral,5.0,3,72,1,3,7,type3,1.0,1,4,5,3
F,26,4,Single,Logistics,Analytical,3.0,1,71,0,1,7,type2,1.0,3,2,7,3
M,52,4,Single,R&D,Analytical,27.0,3,29,1,3,8,type2,4.0,5,3,5,3
F,55,3,Single,Sales,Conceptual,23.0,2,59,0,3,10,type2,4.0,2,5,5,3
F,27,1,Married,Operarions,Behavioral,5.0,1,73,1,2,7,type3,1.0,3,3,8,3
M,25,4,Married,IT,Directive,6.0,4,35,0,5,7,type2,2.0,3,4,8,4
F,34,3,Single,Production,Analytical,7.0,3,29,0,5,6,type2,3.0,4,5,8,4
M,24,3,Married,R&D,Behavioral,5.0,3,33,0,2,5,type2,2.0,5,4,8,3
M,60,3,Single,Accounting and Finance,Analytical,21.0,2,45,0,2,7,type2,3.0,3,2,7,3
M,37,3,Married,Operarions,Analytical,8.0,2,46,0,3,5,type2,5.0,3,2,8,3
M,54,4,Married,IT,Analytical,19.0,3,33,1,1,6,type2,1.0,3,2,9,3
F,31,5,Single,IT,Directive,6.0,2,37,1,2,7,type2,1.0,3,3,8,3
F,35,4,Married,Operarions,Directive,13.0,3,55,1,4,5,type3,4.0,2,3,7,3
M,59,3,Married,IT,Directive,25.0,3,23,0,3,8,type3,1.0,2,3,6,5
F,51,5,Single,Marketing,Conceptual,15.0,1,26,1,3,6,type2,1.0,2,2,7,3
F,62,3,Married,R&D,Behavioral,13.403663500678427,3,31,2,3,3,type2,2.0,4,3,8,3
F,22,1,Married,Purchasing,Directive,3.0,3,41,1,3,2,type2,1.0,3,4,8,3
F,40,4,Married,Human Resource Management,Analytical,14.0,4,23,1,5,9,type2,1.0,4,3,8,4
F,42,3,Single,R&D,Behavioral,19.0,1,51,0,1,2,type2,4.0,3,2,6,4
M,25,4,Married,Operarions,Directive,6.0,3,22,1,2,8,type2,5.0,4,3,6,3
F,20,5,Married,Accounting and Finance,Conceptual,1.0,1,56,1,2,6,type2,3.0,4,3,7,2
M,37,5,Married,R&D,Directive,12.0,4,66,1,4,5,type2,3.0,4,2,5,3
F,31,3,Single,IT,Analytical,7.0,4,24,1,1,4,type2,3.0,3,3,7,3
M,21,4,Married,IT,Analytical,2.0,2,49,2,3,5,type3,3.0,3,3,8,4
M,47,1,Married,R&D,Directive,18.0,4,64,1,4,6,type3,1.0,4,3,7,3
M,27,3,Single,Purchasing,Conceptual,4.0,1,27,0,2,5,type3,4.0,4,3,8,2
M,37,1,Married,Purchasing,Conceptual,11.0,1,30,2,5,8,type2,1.0,3,3,7,3
M,22,2,Married,Operarions,Behavioral,3.0,2,43,0,3,7,type3,3.0,3,3,7,2
M,21,5,Married,Quality,Analytical,2.0,1,70,1,2,4,type3,2.0,3,3,8,3
M,37,3,Single,IT,Analytical,11.0,3,24,1,4,10,type2,3.0,3,1,8,4
M,57,3,Married,Logistics,Analytical,19.0,3,68,1,4,6,type2,1.0,3,2,5,4
F,22,2,Single,Logistics,Behavioral,3.0,3,26,1,2,5,type3,1.0,3,2,7,2
F,34,3,Single,Operarions,Conceptual,5.0,4,42,1,2,8,type2,1.0,3,5,7,3
F,44,5,Single,Purchasing,Directive,17.0,2,42,1,3,4,type2,2.0,2,2,5,3
F,22,3,Married,IT,Directive,3.0,3,73,1,3,9,type2,2.0,4,2,7,3
F,41,4,Single,R&D,Behavioral,3.0,3,45,1,1,8,type2,4.0,2,2,7,4
F,36,4,Married,IT,Conceptual,12.0,3,20,1,5,2,type2,4.0,3,3,9,4
