Gender,Age,Education_Level,Relationship_Status,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR5,VAR6,VAR7,Accounting and Finance,Human Resource Management,IT,Logistics,Marketing,Operarions,Production,Purchasing,Quality,R&D,Sales,Analytical,Behavioral,Conceptual,type0,type1,type2,type3
1,22,2,1,3.0,3,28,1,2,9,3.0,3,4,6,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,62,3,0,31.0,4,54,1,2,9,3.0,3,2,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,27,3,0,3.0,2,48,0,3,7,5.0,5,3,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,59,4,0,24.0,3,72,0,3,8,1.0,4,3,9,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,44,4,0,14.0,2,28,2,1,5,1.0,3,3,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,47,2,0,19.0,4,23,0,2,7,2.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,23,3,0,4.0,4,60,0,1,6,2.0,2,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,39,2,0,2.0,2,74,0,2,8,3.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,24,4,0,5.0,4,25,0,1,6,3.0,5,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,36,3,0,13.0,4,59,0,5,5,2.0,3,4,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,21,3,0,2.0,2,29,1,3,6,2.0,3,3,5,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,26,4,0,2.0,2,50,1,1,4,5.0,3,1,7,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,42,5,0,17.0,2,49,1,3,6,2.0,3,2,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,52,4,1,21.0,2,33,1,5,7,1.0,3,5,9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,27,3,0,4.0,2,60,0,2,5,1.0,2,3,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,64,2,1,37.0,1,68,1,3,1,3.0,3,2,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,24,4,0,5.0,3,39,0,2,10,4.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,43,3,0,8.0,4,21,1,2,8,2.0,3,3,6,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,27,4,0,3.0,3,71,0,2,5,4.0,3,4,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,45,3,0,17.0,2,41,1,1,8,3.0,3,2,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,28,3,1,5.0,1,60,0,4,6,1.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,54,4,1,28.0,4,31,1,3,5,2.0,3,3,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,22,4,0,3.0,1,73,0,4,5,1.0,3,3,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,24,2,1,5.0,1,29,1,4,7,2.0,3,1,8,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,54,3,0,21.0,4,72,0,3,6,3.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,24,2,0,5.0,4,65,2,3,6,1.0,3,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,42,3,0,11.0,3,37,1,3,9,4.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1,31,4,0,4.0,1,58,1,1,8,2.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,40,1,0,17.0,3,50,0,1,4,2.0,3,5,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,20,5,0,1.0,1,48,1,5,8,1.0,3,1,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,19,3,1,0.0,0,32,1,5,6,1.0,3,4,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,23,3,0,4.0,1,25,1,2,7,3.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,46,4,1,12.0,1,34,0,2,5,2.0,2,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,19,1,1,0.0,0,23,2,3,6,4.0,2,4,8,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,27,3,1,3.0,3,63,1,3,7,1.0,3,3,7,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,62,3,0,40.0,3,39,1,2,7,1.0,3,3,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,22,4,1,3.0,3,58,0,4,6,4.0,3,2,8,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,59,4,0,24.0,3,42,1,4,7,1.0,3,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,37,4,1,15.0,3,24,1,2,6,1.0,3,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,34,5,0,8.0,1,44,1,3,4,4.0,3,2,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,52,3,0,28.0,4,43,0,1,7,4.0,3,4,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,37,4,0,11.0,2,46,0,1,5,2.0,3,3,8,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,24,3,1,5.0,1,54,0,5,9,4.0,3,3,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,37,3,0,10.0,3,65,1,3,7,1.0,2,4,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,39,4,1,10.0,1,53,0,2,8,1.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,65,5,1,37.0,3,40,1,4,8,3.0,1,3,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,45,4,1,18.0,3,26,2,3,4,2.0,4,4,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,49,1,0,26.0,1,34,0,4,1,4.0,3,3,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,46,5,0,10.0,1,32,2,1,2,4.0,3,4,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,37,1,0,10.0,3,34,0,5,7,1.0,2,1,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,55,5,0,18.0,3,32,2,2,5,1.0,2,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,25,5,1,6.0,4,31,1,4,6,1.0,2,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,31,1,0,2.0,1,69,2,3,6,1.0,3,3,8,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,54,4,0,18.0,2,40,2,3,8,2.0,3,4,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25,4,1,6.0,1,26,1,3,8,1.0,4,3,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,61,3,0,30.0,3,66,1,2,6,1.0,3,3,8,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,62,4,0,34.0,1,72,2,3,7,1.0,4,3,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,37,3,0,13.0,2,50,1,4,7,2.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,31,3,0,7.0,1,23,1,3,6,2.0,3,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,45,1,0,6.0,2,69,0,3,4,2.0,3,1,9,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,39,4,0,11.0,4,35,0,3,2,3.0,2,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,22,3,1,3.0,2,54,0,3,4,2.0,3,1,8,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,41,3,1,12.0,4,53,0,3,4,2.0,3,2,8,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,31,3,0,7.0,2,52,1,1,7,2.0,4,4,6,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,43,3,0,13.0,2,70,1,3,7,1.0,2,4,6,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,39,3,0,12.0,1,29,1,3,4,3.0,4,4,8,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,32,4,1,4.0,4,56,1,3,6,1.0,4,2,7,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,37,3,0,10.0,2,56,1,1,5,1.0,2,3,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,22,3,1,3.0,2,27,1,5,4,4.0,3,2,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,31,2,0,7.0,3,43,1,1,4,4.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,50,4,0,16.0,1,54,1,1,7,2.0,3,2,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47,3,0,11.0,1,35,1,3,4,4.0,1,2,8,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,58,2,0,29.0,4,40,0,2,8,1.0,3,4,5,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,49,3,1,12.0,1,27,1,3,5,1.0,3,2,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,65,3,1,28.0,2,28,0,1,7,3.0,2,2,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,54,4,0,32.0,2,55,1,3,4,2.0,3,4,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42,3,0,17.0,4,36,2,2,4,4.0,3,3,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,52,3,1,14.0,3,22,1,3,5,1.0,1,1,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,25,4,1,6.0,2,44,0,5,8,1.0,3,3,7,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1,41,3,1,16.0,1,21,2,4,7,1.0,2,2,8,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,54,3,1,21.0,1,33,0,2,4,1.0,4,2,8,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,39,4,0,5.0,1,73,1,1,5,1.0,3,4,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,61,3,0,23.0,3,60,1,2,8,2.0,4,4,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,30,5,0,6.0,4,44,0,2,8,3.0,1,4,9,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,34,2,0,5.0,1,22,0,5,9,2.0,3,2,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,21,4,0,2.0,2,25,1,2,7,1.0,3,4,8,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,39,2,0,6.0,3,32,1,2,4,3.0,3,2,9,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,35,2,1,12.0,3,31,1,1,6,3.0,3,3,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,30,4,0,6.0,1,50,1,3,6,3.0,3,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,28,3,0,4.0,4,43,0,1,8,3.0,3,2,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,47,4,1,21.0,4,35,1,5,5,3.0,3,2,7,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,52,4,0,17.0,1,49,1,2,9,1.0,4,4,6,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,35,4,0,10.0,4,65,1,2,4,1.0,3,4,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,54,3,0,23.0,3,29,0,5,6,3.0,2,3,6,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,2,1,12.0,4,25,0,4,5,4.0,5,3,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,48,3,0,18.0,4,51,0,3,3,4.0,3,4,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,51,3,1,20.0,3,57,2,4,5,2.0,3,3,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,41,5,0,16.0,4,21,1,3,8,5.0,4,4,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,30,4,0,7.0,1,43,0,2,3,3.0,4,2,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,38,3,0,13.0,2,58,1,3,2,4.0,3,2,8,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,37,4,0,11.0,2,74,1,3,9,1.0,2,4,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,62,4,0,33.0,2,46,1,3,6,2.0,3,2,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,61,3,0,30.0,1,64,0,2,6,3.0,4,2,8,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,25,4,1,6.0,3,56,1,5,6,3.0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,35,1,0,6.0,3,61,2,2,8,3.0,3,1,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65,3,0,31.0,4,69,2,4,5,1.0,4,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,40,3,0,18.0,3,64,0,1,8,2.0,5,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,59,2,0,33.0,2,32,2,3,8,1.0,4,3,8,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,42,3,1,3.0,1,29,1,2,5,4.0,3,4,5,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,39,3,0,12.0,2,27,1,5,6,3.0,3,4,6,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,5,0,21.0,3,70,1,4,8,3.0,3,3,5,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,48,5,0,18.0,2,52,1,2,6,2.0,3,4,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,39,4,0,30.0,2,33,1,4,4,1.0,3,4,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,49,5,1,12.0,1,56,1,3,9,1.0,4,4,5,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,32,4,0,6.0,1,40,1,1,5,2.0,3,2,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,65,5,0,34.0,2,58,2,2,5,4.0,3,1,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,33,3,1,10.0,1,20,2,4,6,4.0,5,2,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,25,4,0,6.0,2,66,1,1,7,3.0,3,4,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,3,0,36.0,2,59,1,2,4,1.0,3,4,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1,52,4,1,20.0,1,72,0,5,5,3.0,2,4,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,53,4,0,20.0,2,22,0,2,4,1.0,3,4,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,35,1,0,8.0,3,48,2,2,4,3.0,3,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,57,3,1,22.0,4,29,0,1,6,2.0,3,1,7,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,59,5,1,33.0,4,42,1,3,8,2.0,3,2,6,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,53,5,0,25.0,2,34,1,3,6,3.0,2,2,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,52,5,1,14.0,4,53,2,2,6,4.0,3,2,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61,3,1,37.0,2,51,1,1,8,3.0,3,2,6,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,48,3,0,10.0,1,34,1,5,9,3.0,3,3,8,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,27,3,1,3.0,3,24,0,4,2,2.0,3,2,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,20,3,1,1.0,1,23,1,3,3,4.0,3,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,44,1,0,11.0,4,55,0,2,6,1.0,4,3,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,29,4,0,6.0,1,37,1,5,4,3.0,3,3,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,32,4,0,3.0,3,47,2,5,4,2.0,1,2,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,35,2,0,6.0,1,71,1,3,8,3.0,2,4,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,54,4,1,27.0,2,65,0,4,4,1.0,3,2,6,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,28,3,1,6.0,1,21,1,1,7,4.0,3,1,6,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,48,1,1,26.0,3,73,2,5,6,3.0,3,1,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,3,0,3.0,2,50,2,3,6,4.0,5,3,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32,5,0,4.0,3,22,1,3,7,3.0,4,2,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,42,4,0,13.0,3,73,1,3,1,2.0,3,5,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,45,4,0,6.0,4,28,0,1,8,1.0,3,2,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,3,0,25.0,4,45,1,3,8,1.0,3,3,8,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,34,3,1,12.0,3,44,1,3,2,2.0,5,2,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,65,2,0,26.0,3,20,0,5,5,1.0,3,2,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,59,3,0,25.0,4,41,1,3,5,1.0,3,3,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,60,4,0,21.0,4,59,1,1,7,2.0,3,4,9,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,43,3,0,17.0,1,66,1,2,8,1.0,2,3,7,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,21,3,0,2.0,2,21,1,3,10,2.0,3,5,7,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,40,1,0,15.0,3,27,1,4,4,3.0,4,3,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,27,4,1,4.0,4,58,1,3,9,3.0,3,2,8,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,22,3,0,13.403663500678427,2,26,0,2,8,1.0,3,3,7,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
