Employee_ID,Attrition_rate
EID_1702,0.1952050598902856
EID_3532,0.19294012462179397
EID_22452,0.18067047779114023
EID_3019,0.18287532555086844
EID_22264,0.19602734045344794
EID_9866,0.1953334024866063
EID_3520,0.20038166816367375
EID_21098,0.20148733785805972
EID_1186,0.16718151091509892
EID_12355,0.19397310421807976
EID_11020,0.18365957181993345
EID_19193,0.1709282954768916
EID_17787,0.16380572816340405
EID_13719,0.18104132859495078
EID_24449,0.18976514933350178
EID_12957,0.20934258634670155
EID_24794,0.19269194467340955
EID_2866,0.18526439092465163
EID_10563,0.17900799734540318
EID_22492,0.2050022109538813
EID_4106,0.21789033551684994
EID_6648,0.20084508727696967
EID_7209,0.18200658162529365
EID_9692,0.17755662123865054
EID_22763,0.17479173999446754
EID_12622,0.175833617956997
EID_9831,0.19309162257537416
EID_5731,0.164882775338562
EID_1114,0.18133730470590215
EID_25017,0.20624106360136016
EID_22956,0.18115101374329526
EID_5549,0.1790711477801699
EID_12022,0.21586916450407465
EID_8034,0.16981810632138644
EID_20644,0.1701768864902604
EID_20125,0.19544196248384477
EID_21957,0.1935833824958552
EID_8870,0.17996213803619918
EID_2305,0.20601851022669773
EID_3977,0.16948289539376948
EID_14845,0.19465185479937308
EID_6629,0.1896084568933848
EID_14577,0.1740933419402322
EID_24509,0.19359996541688532
EID_1530,0.16731670316888259
EID_21524,0.21100736285537536
EID_6647,0.18508569792366494
EID_19730,0.21156039450284422
EID_4424,0.18181847076968316
EID_7964,0.17975195877094258
EID_6289,0.19436938298422402
EID_2899,0.1927961129319316
EID_2827,0.20189624596686012
EID_8801,0.19150667672270316
EID_20454,0.22739346206284125
EID_18988,0.17627669039889135
EID_8405,0.19646845244800523
EID_14497,0.21739419819805264
EID_11769,0.20457631515431962
EID_21353,0.20204306503823907
EID_2221,0.17095841040993418
EID_13218,0.17665895538791013
EID_4576,0.19703540147755685
EID_17470,0.2059253251857841
EID_14817,0.18255075208107754
EID_21845,0.20462266083567854
EID_21987,0.1641485305339766
EID_1168,0.19829460279021865
EID_14315,0.19280822513758034
EID_5043,0.21345476158602164
EID_1967,0.1758526710697367
EID_22274,0.16730057954874744
EID_11091,0.17003276842238738
EID_18421,0.21040726193426362
EID_8316,0.17342672141034682
EID_13308,0.20254230936706608
EID_19481,0.1803040232545944
EID_17732,0.19035482990378153
EID_4504,0.18781249248305476
EID_2539,0.18920849469966913
EID_19529,0.1764480659771691
EID_2279,0.1919650024644299
EID_14508,0.18905796490575813
EID_12241,0.17677729050802846
EID_11530,0.1774492525625657
EID_20147,0.165318641566633
EID_6154,0.1815483059576916
EID_3523,0.17478156044238158
EID_20453,0.19122340654017772
EID_11929,0.19840076509724383
EID_12840,0.1886781813791874
EID_22320,0.16997178007254068
EID_25383,0.192232303317887
EID_10731,0.18861713337633407
EID_1017,0.21390231716777397
EID_1819,0.2029957621492603
EID_22849,0.17924357478314562
EID_12290,0.20069598809300124
EID_24238,0.18047898993500308
EID_3105,0.18349074489160366
EID_14242,0.18589495552960478
EID_16569,0.1981730059055221
EID_8094,0.17841241054186485
EID_7824,0.19532301406361952
EID_8978,0.17873292854414857
EID_25314,0.18547411573001935
EID_17810,0.19948543535430058
EID_14856,0.1636887634249971
EID_22144,0.18643103166740538
EID_23603,0.17012353063295083
EID_7211,0.19713886028132388
EID_19340,0.20780957671533773
EID_1501,0.16781186532995793
EID_22111,0.20166039833238275
EID_16147,0.18178726027031916
EID_16746,0.18844386890961906
EID_20777,0.2094426500016339
EID_12999,0.20613408873819136
EID_21663,0.18686056218383545
EID_11862,0.18924875890407328
EID_17683,0.20687107082979161
EID_19819,0.1888640979956665
EID_21562,0.1957834581043709
EID_24390,0.17990842193089715
EID_14444,0.18138467547252812
EID_3261,0.18470166181738168
EID_7752,0.17741776925151986
EID_3033,0.19333882619759102
EID_22433,0.16693839843784414
EID_23727,0.18544740212116234
EID_24107,0.17029380786596582
EID_22537,0.21578944986285184
EID_13645,0.1899938276366699
EID_16021,0.2008329289264861
EID_19800,0.22569536851221308
EID_1944,0.1866580876407932
EID_15868,0.19345177811829853
EID_22188,0.20615656725178647
EID_13833,0.18349435546402504
EID_15028,0.22023159658170477
EID_24861,0.19772656349867554
EID_13033,0.18856067023294285
EID_23673,0.16281542887260614
EID_13265,0.17799838134265994
EID_23411,0.20756394688868643
EID_3761,0.18829905647415499
EID_7299,0.18263630771650738
EID_2379,0.1727932476229849
EID_18863,0.1819766479779684
EID_12115,0.1810028378752083
EID_23879,0.1768958234055509
EID_16586,0.20911099805235486
EID_19003,0.17587640485291473
EID_11107,0.220837278616916
EID_15416,0.16081623609995482
EID_19214,0.17732624348695464
EID_5135,0.19433983564105328
EID_22464,0.19454964472093292
EID_22759,0.22018502531778897
EID_17833,0.21120981926047444
EID_17627,0.18969145548468658
EID_25730,0.1973204423951511
EID_2377,0.17473665074497177
EID_18085,0.18341588689826477
EID_14096,0.17655872980806353
EID_8384,0.18336636228438302
EID_17105,0.19710796305930414
EID_9929,0.1929996912828901
EID_13267,0.2109335161266442
EID_12954,0.17396246650770109
EID_4464,0.18298614019704332
EID_11464,0.18186107240375354
EID_19308,0.18085836082442877
EID_17530,0.1750485674355498
EID_6981,0.17979197910057554
EID_19951,0.17651179393823832
EID_1100,0.1882018446335871
EID_25145,0.1771410361030134
EID_15614,0.1904583941271434
EID_2961,0.1856353559839549
EID_1742,0.18413486394400047
EID_2843,0.18821755311568097
EID_9549,0.22152270091881948
EID_12832,0.18774389780466336
EID_17914,0.23557072311482277
EID_22832,0.19251740340225162
EID_5755,0.19109255559814187
EID_1141,0.20764424334674533
EID_18954,0.1989842695140935
EID_10824,0.18222564781336525
EID_24478,0.17542483266541847
EID_14916,0.17043589829216393
EID_4434,0.1960588205623558
EID_23650,0.18854007355896532
EID_16556,0.1667600476897445
EID_24656,0.18861611447770607
EID_25965,0.1995376170743873
EID_9279,0.1707905754877251
EID_13802,0.20734629615420988
EID_2748,0.1878966505034721
EID_17346,0.20954442425494604
EID_1171,0.20567671355878805
EID_1552,0.16992248296859924
EID_20674,0.1787659664310788
EID_2475,0.1840234940967731
EID_16714,0.162740986041309
EID_7857,0.17630396800208367
EID_3294,0.18462187813145742
EID_2280,0.1840720189430286
EID_10203,0.17000116109759716
EID_22162,0.19007711487561882
EID_10438,0.20088295295757208
EID_12898,0.20344271472144854
EID_4358,0.19195692279364432
EID_6179,0.17939009355735663
EID_2538,0.19305100201112485
EID_13110,0.1818769129874189
EID_24585,0.19386777262647542
EID_1006,0.17962217078442372
EID_11632,0.19617884171993957
EID_21011,0.17133871742836454
EID_16869,0.20789036398634345
EID_20564,0.19239361717161663
EID_12996,0.1928088311640603
EID_1503,0.19394228645887143
EID_23053,0.1840702626644349
EID_22049,0.18208168969907942
EID_4346,0.21824508981326843
EID_1887,0.18465268890595332
EID_16849,0.18685935458949476
EID_10071,0.19652466468550908
EID_11265,0.19184935791461732
EID_12611,0.17566883226849558
EID_25542,0.17962345743816932
EID_11582,0.18227252939309224
EID_19550,0.18124490535283722
EID_5351,0.18166669458279244
EID_3305,0.19522819518301282
EID_18846,0.2180565618692124
EID_24764,0.1819650777796468
EID_2191,0.1702593583009443
EID_6314,0.19366078281264676
EID_23248,0.18305287162021813
EID_4570,0.18876118900879912
EID_16415,0.19574936814440974
EID_11002,0.2055425539233881
EID_20498,0.1799199531090165
EID_7846,0.18173901025010294
EID_24121,0.18365043542536827
EID_7536,0.16855129998482193
EID_2015,0.1941516886022006
EID_7934,0.1954219893329436
EID_20903,0.17429081312965303
EID_17535,0.19555841155559592
EID_19760,0.17927387333883765
EID_9550,0.1815599836371064
EID_4261,0.1731828857733442
EID_19753,0.1931236814102857
EID_13542,0.19212871597455158
EID_24283,0.17847552734275213
EID_7552,0.19838442993636946
EID_11577,0.1932870578480853
EID_3228,0.19092047802413384
EID_17468,0.16366075599988175
EID_15815,0.1895730148987315
EID_2093,0.18233384637273933
EID_21356,0.19420192841199055
EID_12357,0.21415964854862948
EID_18495,0.18101073377074337
EID_5098,0.18965973133093048
EID_12691,0.18443203629596241
EID_13240,0.18631403700676144
EID_19312,0.18651138891229482
EID_23914,0.18751195338896465
EID_23175,0.19287768985153164
EID_15413,0.18718730851166496
EID_4785,0.1597690988699125
EID_25933,0.18976326204262325
EID_22705,0.18546971370355597
EID_19350,0.1666137965815083
EID_5369,0.18555757285985108
EID_20410,0.16530897227654623
EID_12557,0.19860764373819545
EID_17678,0.19789083793268783
EID_1342,0.18212162038527094
EID_12230,0.21254812918799337
EID_1311,0.19732147355763094
EID_5860,0.18635744954827593
EID_4259,0.17114013855861349
EID_10209,0.18404808047406568
EID_2300,0.18814278113863345
EID_17408,0.1731911309397227
EID_1883,0.17257390170077685
EID_1053,0.20835081120093588
EID_23610,0.1836871878803515
EID_17585,0.21185211216412048
EID_20845,0.19021516394001978
EID_15683,0.17775577719732058
EID_11976,0.20433378147664802
EID_12031,0.18487420204425664
EID_1711,0.17741961907791676
EID_6239,0.19329253221915607
EID_25541,0.19895677771710785
EID_9308,0.18410242090934087
EID_18168,0.19626936526425479
EID_11934,0.19185036176344877
EID_23472,0.17665255964533894
EID_13731,0.2033626179791751
EID_16069,0.18331879094012307
EID_18276,0.16785612671880681
EID_6141,0.17442888022383227
EID_12061,0.18435715985564982
EID_9450,0.2139367871521564
EID_21730,0.178607927001812
EID_19506,0.16855102828354684
EID_13552,0.1770814480823944
EID_9945,0.18238726130227279
EID_1924,0.19768958307261453
EID_18453,0.1903544433888491
EID_20225,0.21659452646869165
EID_18673,0.18529938558675998
EID_11420,0.20503279114697773
EID_16631,0.21467295090365288
EID_21237,0.17373984230567216
EID_5015,0.17771651632751373
EID_20179,0.24606223547724182
EID_12073,0.19295744098214804
EID_21147,0.17424458445832083
EID_6714,0.17755936877186934
EID_10645,0.190907735705736
EID_18298,0.19730724399172103
EID_2640,0.1901857045986116
EID_2318,0.1887957312368993
EID_25226,0.18323050485243195
EID_24099,0.1857297177900864
EID_20938,0.19886066230987923
EID_8377,0.18517579077157073
EID_7023,0.18694784698685446
EID_11385,0.18766644082870176
EID_15016,0.17197654358900227
EID_25794,0.19020544980735468
EID_11494,0.20171531623728162
EID_2425,0.16472819618375736
EID_9847,0.2057718517969966
EID_3570,0.18260585754465697
EID_13573,0.19312517155961254
EID_13780,0.17260202936856783
EID_2949,0.17293774150035765
EID_19834,0.17683677330950776
EID_11384,0.1974378279392737
EID_23154,0.17924731574759079
EID_9337,0.19954009630831357
EID_3653,0.16865238786706666
EID_4850,0.19246126702216249
EID_16283,0.18696711478075495
EID_5107,0.17313552606612603
EID_25156,0.17958016642508962
EID_17223,0.1891709204716105
EID_14695,0.17124876801222075
EID_11374,0.19696697990558223
EID_13672,0.1974331060479867
EID_6782,0.2027328848418355
EID_25074,0.20857341699568108
EID_21087,0.2515717603736483
EID_13017,0.1995041731008147
EID_9947,0.19669364141423437
EID_21221,0.17851157148196417
EID_21639,0.1952470330550013
EID_20333,0.15626847819198644
EID_2970,0.19944531488941114
EID_7624,0.17715796195265868
EID_15741,0.1991590656233787
EID_1312,0.1925818398742337
EID_19575,0.18258774863539973
EID_21047,0.17954877844842315
EID_11969,0.18632491337231893
EID_19145,0.1955411623964156
EID_9871,0.17359719635664722
EID_18852,0.19189274177447985
EID_22326,0.18550267313233224
EID_7259,0.1840889004377154
EID_21920,0.2155151155219054
EID_1436,0.21098639588582035
EID_8261,0.1775743364100885
EID_23228,0.19995753715465103
EID_5560,0.1674354365746206
EID_22357,0.20074476777137204
EID_4816,0.17734670549731488
EID_10000,0.21341915527635336
EID_21908,0.19565555688488856
EID_14887,0.18846511218013123
EID_12497,0.18146676356152336
EID_17976,0.1978855964541962
EID_17356,0.17477480509250018
EID_9785,0.17299075551562493
EID_16224,0.20854861775938283
EID_6020,0.1868953398724109
EID_20716,0.1813579310760061
EID_11351,0.20289313504696588
EID_20899,0.1809782373126371
EID_9718,0.1723953093020448
EID_9479,0.18772659891022944
EID_25048,0.1956888563613945
EID_23370,0.1704399067144225
EID_13877,0.19021183342451128
EID_12256,0.16445257402406377
EID_1903,0.16972485742840007
EID_8830,0.1560040752010158
EID_22060,0.16607639308684882
EID_11996,0.19730983584979545
EID_21061,0.18083900891649202
EID_22604,0.2155195703939924
EID_18463,0.20040749089100238
EID_11375,0.2091010215346579
EID_2685,0.18153704197066722
EID_16010,0.19804336669986708
EID_19288,0.20877526304946922
EID_9283,0.22794255920725603
EID_11122,0.16648588938205194
EID_6638,0.1741062387292281
EID_25516,0.19392607740258716
EID_3864,0.1930616408178145
EID_9746,0.17510808810717154
EID_8407,0.19097146748530336
EID_25463,0.19626621209207315
EID_23098,0.1838100212850198
EID_22512,0.1817719135619638
EID_14671,0.18437052871975854
EID_18482,0.19373926923103318
EID_8151,0.19034295382971822
EID_16624,0.17990983586521636
EID_1983,0.19196335247167107
EID_18445,0.16683820382566858
EID_11891,0.1906022278848233
EID_2010,0.17151847415219287
EID_4592,0.19418060406496315
EID_17412,0.18208977469354298
EID_24883,0.19408694595263007
EID_15661,0.18805996117691695
EID_11757,0.1857558422042159
EID_2627,0.20110092519231892
EID_13243,0.18687119063780258
EID_10917,0.19045449902922862
EID_4360,0.18978857179039627
EID_13536,0.2117151014236326
EID_10695,0.1900883199624462
EID_5746,0.1985100701517281
EID_1178,0.20662447531637684
EID_15290,0.20494356847351267
EID_3540,0.20758371651514662
EID_14684,0.18232116656784214
EID_7914,0.1880919207808839
EID_23733,0.17707024471083233
EID_5907,0.18994330782589441
EID_5142,0.1855322573819296
EID_7686,0.18403559480642798
EID_12078,0.19979134596091566
EID_4880,0.16063522271648123
EID_1527,0.1939711674360296
EID_15919,0.18020369207366677
EID_1260,0.1771983693303734
EID_22377,0.16716872119361528
EID_7876,0.1692565503180178
EID_1213,0.18326667446006278
EID_4161,0.19182195380934336
EID_3214,0.16805317022098756
EID_17651,0.16073930847761364
EID_8005,0.1870055041356703
EID_12852,0.19506977113960336
EID_21465,0.18164662674776355
EID_7371,0.1786983752947885
EID_25687,0.20349656696486715
EID_17222,0.17632801902967826
EID_1994,0.16873232384307213
EID_22384,0.1946709582964243
EID_6344,0.20539264778640678
EID_18801,0.1979435299928045
EID_13688,0.1962131099265346
EID_13779,0.19736482163401795
EID_24969,0.19745058581319197
EID_15311,0.20920768302192894
EID_9095,0.20894951899036168
EID_11675,0.18112033017255164
EID_14870,0.19746005344292816
EID_1575,0.21767560374202877
EID_7440,0.18021349861062014
EID_24259,0.20742758071414144
EID_19501,0.21380631091405938
EID_23743,0.16324360376645292
EID_13287,0.19002001600125137
EID_2226,0.16906130688228171
EID_22439,0.18160598544918127
EID_16078,0.2072366440205758
EID_18895,0.17515356320078343
EID_19860,0.20171542056891614
EID_24564,0.1903406649421855
EID_21747,0.1754312043752795
EID_4659,0.16492152852571595
EID_24149,0.18481807699742242
EID_13300,0.19242999899377533
EID_16950,0.19108107553551318
EID_23778,0.17562616948563473
EID_14691,0.18168830146366446
EID_10789,0.20769376000988282
EID_5525,0.17970296819777354
EID_19424,0.17403250084480168
EID_6171,0.19393104325099025
EID_19569,0.18648471491427782
EID_4602,0.169488919351334
EID_17919,0.2022810252435561
EID_4286,0.1835039732118591
EID_1973,0.17959168658995098
EID_25715,0.19875268412396366
EID_23385,0.18971490741565283
EID_13681,0.18751301653287278
EID_25410,0.20149161221305678
EID_18267,0.1931315872892435
EID_15252,0.18617824099038305
EID_23214,0.19934711965315607
EID_18551,0.2291397298555531
EID_2401,0.18343921512148176
EID_7609,0.18736259338969075
EID_21291,0.21932431306311376
EID_10126,0.1873684797932005
EID_19714,0.19009169234725654
EID_4911,0.18663300235826477
EID_12505,0.2118278557756991
EID_10377,0.203943393303131
EID_3407,0.19987529889422395
EID_3386,0.18424977030685066
EID_7623,0.19382244201210927
EID_19517,0.20900205647494188
EID_21782,0.22060763704957428
EID_12361,0.17612789884760527
EID_21171,0.16138908658702317
EID_17836,0.21679495141415234
EID_20286,0.19387936218509352
EID_25798,0.17216634485590265
EID_15699,0.20514553856331436
EID_17006,0.18630590646904005
EID_22476,0.1905068352796041
EID_9406,0.17063368894162775
EID_13559,0.18797179957032917
EID_1340,0.18673975681433183
EID_17848,0.19052625070169704
EID_20358,0.1864348100085608
EID_14265,0.17139332281645697
EID_9820,0.16929586234591384
EID_13755,0.18807881538497564
EID_13293,0.1796639858495499
EID_25837,0.1861383422790287
EID_20466,0.16830426634841106
EID_11032,0.19616833900801733
EID_2399,0.18858806445300547
EID_23917,0.18162648359489997
EID_17011,0.17626696112880488
EID_8967,0.17730850421240313
EID_24468,0.21339622526156507
EID_8435,0.1803536251975048
EID_17953,0.19682483584724658
EID_7140,0.17691385043771293
EID_24404,0.1836069543015003
EID_14380,0.20810351832521573
EID_1232,0.1786891341788017
EID_1573,0.20710354422463031
EID_3684,0.17962423227760912
EID_15824,0.19946820936965345
EID_9212,0.19458523485532112
EID_21121,0.19391612258286897
EID_6346,0.1634230545879239
EID_9525,0.187985753469078
EID_9726,0.18715271507734227
EID_2526,0.2133412352829326
EID_4228,0.20061840396250374
EID_14595,0.2056936536588845
EID_15856,0.22980112811771586
EID_6768,0.19276445311958562
EID_23953,0.2323956834025677
EID_19059,0.17613785290666828
EID_5268,0.17493482030249433
EID_7619,0.18791678444360904
EID_23028,0.21039918286715603
EID_22104,0.21100351796628877
EID_10318,0.19786602919702376
EID_25369,0.19201570733392276
EID_16633,0.17869898168682258
EID_15848,0.19957295936814862
EID_2240,0.20846098869557772
EID_1059,0.19747191355300003
EID_9315,0.18545509676281327
EID_15388,0.17183881527030795
EID_9984,0.17496671823112014
EID_4296,0.17506296444921612
EID_10927,0.1748889872160249
EID_25054,0.2006639160666077
EID_1884,0.1596397669812433
EID_21960,0.1826776374602064
EID_5572,0.1701599721882255
EID_16872,0.201309335097273
EID_24525,0.20009954635614657
EID_14237,0.16741029662448756
EID_7114,0.18909376282713797
EID_7448,0.1804942696203861
EID_17668,0.1827472843271112
EID_7674,0.18295635672567073
EID_5884,0.1838853827793731
EID_13942,0.17927824487383698
EID_13098,0.16719627269433004
EID_7695,0.236786631054083
EID_5350,0.18346532164112414
EID_22853,0.1990353582630024
EID_2385,0.20871338687928762
EID_18006,0.19988248863404123
EID_12875,0.20535513656879192
EID_5478,0.17222930751852641
EID_18690,0.18304648822845038
EID_12545,0.1853574909083209
EID_13888,0.1832419242817439
EID_9732,0.20729786991479315
EID_18001,0.21846935048194246
EID_17479,0.1865310442920807
EID_23757,0.17913743308340963
EID_1303,0.2230669518932153
EID_5375,0.1616800161245591
EID_5869,0.18123687455958992
EID_8825,0.213134834394831
EID_22567,0.18294582247250926
EID_16273,0.17092017753357083
EID_20618,0.18502180174256352
EID_3608,0.15789540337241362
EID_8806,0.18363242802749152
EID_23170,0.19085286608627264
EID_12243,0.19641983634163943
EID_20089,0.18471805444220446
EID_16852,0.17352419969611643
EID_18312,0.16409214901755423
EID_14010,0.17195155592216152
EID_14705,0.20131323040885732
EID_20956,0.20213900738908777
EID_18794,0.20968800624949244
EID_1629,0.17919040566599467
EID_25483,0.19037335650175652
EID_4542,0.17112998363385043
EID_10076,0.2010544644899291
EID_9469,0.17830569209148206
EID_25284,0.19923179186428425
EID_11972,0.17828200297172933
EID_1798,0.18230374823422477
EID_21903,0.1962745628329676
EID_20031,0.17749875008303795
EID_20365,0.18084621118611344
EID_9210,0.16859710599509026
EID_19750,0.20772046863584046
EID_4006,0.17974767861990693
EID_24922,0.19011949046707916
EID_4760,0.18228182434955717
EID_11035,0.1704224868841512
EID_21008,0.20362025263116076
EID_23731,0.17187278369915102
EID_21788,0.17663956244901222
EID_5428,0.17791164253984978
EID_14023,0.2042338122072425
EID_2937,0.1998240575024251
EID_16931,0.20217136074739678
EID_18299,0.203547274398554
EID_6660,0.18355494908107078
EID_23187,0.21893029796804464
EID_14868,0.19911975669221943
EID_23247,0.1746469772142588
EID_15971,0.21380327017604311
EID_7852,0.19157041568750433
EID_7017,0.19936407338980722
EID_7494,0.17658114651326046
EID_18706,0.20056870374431082
EID_22784,0.17929566230145852
EID_10756,0.1764709344457717
EID_6854,0.19427985207282134
EID_12554,0.18475358968403507
EID_1162,0.1805612966346974
EID_19581,0.19744279726084635
EID_2169,0.1933039050361256
EID_25149,0.20014011194197856
EID_22575,0.19787585449677195
EID_2265,0.2064186186987341
EID_19668,0.16776764085736445
EID_19245,0.1638400794137236
EID_8194,0.18515845954571764
EID_8081,0.194876166107677
EID_8670,0.16715361607072954
EID_7992,0.19096967973474943
EID_6596,0.19647605723978906
EID_3699,0.1931517643875775
EID_9698,0.2119538482031531
EID_1847,0.18092090714029266
EID_16179,0.2437841920737446
EID_23663,0.19283268632436534
EID_24287,0.19542996825226408
EID_3527,0.19482717090764942
EID_18652,0.1974726505535546
EID_24110,0.19098687484147572
EID_21419,0.19192475015569233
EID_12865,0.17802994072632392
EID_9237,0.2018329162366164
EID_20408,0.1811639807490779
EID_22934,0.20426250835051507
EID_6492,0.19660623745037772
EID_20285,0.21956776893730065
EID_1286,0.1779053009141564
EID_12542,0.19523664249834172
EID_5523,0.19325635670369884
EID_1979,0.1726678922989536
EID_23146,0.18878407630418917
EID_4773,0.2013404260227402
EID_8785,0.20463441059603027
EID_4463,0.22497369536621484
EID_24028,0.15942677774500116
EID_20920,0.17458412704765905
EID_21392,0.19294668096094766
EID_4079,0.1732968703643956
EID_5173,0.183604421793245
EID_22915,0.17028159006523924
EID_18347,0.18331682960078283
EID_7984,0.18870294800029852
EID_25148,0.2134040868910081
EID_4350,0.21154950031136294
EID_6909,0.19281074406327778
EID_10582,0.17329296469868993
EID_6248,0.1739678522263746
EID_10035,0.19664438490490135
EID_24603,0.2290336891340371
EID_1794,0.20095456219114818
EID_9407,0.19264072267673946
EID_2114,0.17139752054151472
EID_21125,0.1947662432990629
EID_15046,0.2013008812346084
EID_8058,0.1983825995703189
EID_1961,0.16108236666737694
EID_23324,0.17564945614216707
EID_21521,0.2004750267943181
EID_11043,0.21489484014676458
EID_6461,0.1954286066275007
EID_10398,0.18830894241616633
EID_20635,0.17679987255758153
EID_22940,0.201014837307765
EID_8582,0.16219136720231275
EID_12770,0.18969364654556936
EID_15982,0.18847209741675996
EID_19692,0.18910159208906763
EID_18304,0.2122080699024162
EID_13603,0.16245445579755471
EID_6145,0.20782914340285438
EID_16587,0.1814614025217677
EID_16835,0.2080844459957309
EID_8399,0.19489134346457201
EID_7012,0.18263611678828212
EID_20575,0.17769118862274283
EID_20747,0.18192592526324058
EID_3907,0.190952022951541
EID_22626,0.2299231814150038
EID_4442,0.18458001754102152
EID_18034,0.19147049978167272
EID_16055,0.16899394899358813
EID_21684,0.1781482805540514
EID_17499,0.20758732529399362
EID_1222,0.18145125909276377
EID_17204,0.19669465585976034
EID_22732,0.1888781417622176
EID_8539,0.1963584728982292
EID_23136,0.19018779550805445
EID_24470,0.21748942118324086
EID_17404,0.1836877998134926
EID_21498,0.19851537393128016
EID_19495,0.19801425663354377
EID_23966,0.17322244952982516
EID_1388,0.20547674751380196
EID_7374,0.20629784949215219
EID_25441,0.19884183658213572
EID_16616,0.20087720250865437
EID_7654,0.18621382844427994
EID_4217,0.190153734983581
EID_9968,0.17408709723402077
EID_17830,0.168322694476365
EID_12023,0.17786033735824724
EID_24002,0.17901329002644992
EID_11371,0.18775805587444597
EID_11096,0.17614046475704037
EID_24835,0.23263965667277595
EID_17439,0.18056463481639423
EID_6587,0.19694907543817833
EID_21946,0.18533091102520483
EID_5431,0.17388415387016626
EID_4723,0.168636752148272
EID_11535,0.2128349279793718
EID_2330,0.15943806750860307
EID_23531,0.2130410016835862
EID_8913,0.15958052029985972
EID_21273,0.16973055777500934
EID_11927,0.1930403461610799
EID_1385,0.19192159017606755
EID_15758,0.20105414367408056
EID_1023,0.19317324626065235
EID_8959,0.1855188958102935
EID_12911,0.17840210012658098
EID_15925,0.18710613109855123
EID_17769,0.21274743963771794
EID_19842,0.18727957812286877
EID_15875,0.18686007765793153
EID_21284,0.1746839682655282
EID_24825,0.19581687050852373
EID_23825,0.21254517673540613
EID_13001,0.19631751023745225
EID_25601,0.17393825053060646
EID_24670,0.19593092549942268
EID_24412,0.20588796698177578
EID_18712,0.16841521604834742
EID_21138,0.21744631011663443
